path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,1234,548,1280,634,0.7810519933700562,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,731,753,772,801,0.7719764709472656,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,178,569,215,650,0.7018870115280151,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,390,697,630,878,0.9377356767654419,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,0,611,126,1100,0.9184951186180115,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,622,729,730,812,0.9161882400512695,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,766,685,961,856,0.9145978689193726,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,712,736,768,794,0.868125319480896,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,1304,494,1365,598,0.8409448266029358,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,53,508,103,611,0.7689753174781799,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,214,722,244,810,0.38684511184692383,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,10,674,482,991,0.9415474534034729,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,543,733,692,837,0.9268389940261841,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,762,696,948,866,0.9163328409194946,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,671,741,749,807,0.8739400506019592,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,1407,442,1480,576,0.8575758337974548,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,733,744,767,793,0.41291359066963196,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,505,729,671,845,0.9258137941360474,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,651,738,737,808,0.8939478397369385,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,1446,408,1526,555,0.8922925591468811,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,758,693,940,861,0.8606615662574768,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,1,653,374,1086,0.8403003215789795,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,717,738,757,793,0.5285627245903015,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,200,699,599,956,0.9525878429412842,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,808,689,976,842,0.8633422255516052,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1620,699,1685,894,0.8617635369300842,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1311,766,1403,838,0.8402570486068726,13
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1701,703,1761,899,0.83448326587677,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1390,684,1456,865,0.8103159070014954,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,766,719,821,763,0.7965542078018188,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1371,712,1400,768,0.7115370035171509,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1758,665,1799,839,0.694395899772644,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,735,732,771,760,0.6511407494544983,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1331,716,1360,767,0.5750343203544617,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1410,525,1449,564,0.40765902400016785,74
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,0,704,377,1088,0.9542281031608582,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,578,736,679,805,0.9112623333930969,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,1741,657,1798,841,0.8366239666938782,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,946,729,1035,792,0.8332031965255737,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,807,702,935,816,0.8166722059249878,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,284,559,340,647,0.7490109205245972,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,1068,561,1110,644,0.726511538028717,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,710,729,811,767,0.6651600003242493,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,790,686,983,858,0.9173484444618225,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,687,724,774,797,0.8916693329811096,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1303,695,1366,890,0.8153434991836548,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1084,695,1148,849,0.7917832732200623,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1085,579,1125,647,0.7846190929412842,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1255,709,1294,761,0.7595149278640747,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,0,613,379,1141,0.7424327731132507,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1096,769,1142,886,0.7384910583496094,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1752,668,1791,751,0.681307852268219,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,485,713,674,862,0.6726788878440857,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1336,453,1376,553,0.651901364326477,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1694,664,1756,760,0.6441220045089722,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,760,730,796,779,0.6227977871894836,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,362,619,395,681,0.5094664096832275,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1247,657,1345,692,0.34649085998535156,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,957,678,1304,826,0.9334176182746887,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,1642,655,1697,835,0.8828495144844055,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,1692,673,1734,833,0.8775864243507385,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,124,610,199,802,0.8468316793441772,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,1213,677,1341,810,0.8332071304321289,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,0,628,46,1059,0.8263275623321533,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,67,628,123,794,0.8201980590820312,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,1539,433,1587,541,0.8049523830413818,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,907,708,964,754,0.7955461144447327,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,426,400,486,526,0.7954787015914917,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,72,362,126,483,0.7577294111251831,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,657,698,738,782,0.7405649423599243,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,646,700,672,794,0.5982835292816162,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,842,715,875,746,0.5559992790222168,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,765,711,799,761,0.48049330711364746,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,91,595,181,628,0.4513372778892517,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,777,708,812,753,0.44729745388031006,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,540,691,567,765,0.445783793926239,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,876,715,906,745,0.4451209306716919,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,180,633,227,771,0.4081811010837555,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,736,708,773,766,0.39541304111480713,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,245,643,348,686,0.3782164752483368,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,0,579,96,635,0.36133241653442383,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,423,553,456,589,0.36026111245155334,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,189,600,269,631,0.27837908267974854,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,1553,580,1589,615,0.26592621207237244,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1140,703,1637,1008,0.9518380165100098,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,0,702,452,1068,0.9509128928184509,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,301,678,581,929,0.9112657308578491,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1619,564,1799,987,0.908094584941864,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,510,689,655,865,0.9015262722969055,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,635,725,711,829,0.8488054871559143,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1084,728,1212,821,0.835718035697937,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,808,713,921,808,0.7497268915176392,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1012,739,1066,797,0.721060574054718,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1056,739,1110,811,0.7052032947540283,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,987,733,1033,786,0.6271973848342896,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,966,731,1002,778,0.5212833881378174,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,935,733,968,773,0.5106015205383301,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,750,731,781,787,0.46552443504333496,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,737,723,768,796,0.3155612349510193,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,624,699,743,809,0.28272321820259094,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,0,637,300,996,0.9561768174171448,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,1044,734,1233,860,0.9257975220680237,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,598,690,755,841,0.9209209084510803,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,218,685,424,896,0.9172148108482361,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,981,733,1088,830,0.9047542214393616,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,863,727,944,787,0.831295371055603,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,755,726,799,763,0.7958653569221497,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,1185,717,1308,802,0.7943322658538818,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,549,717,605,785,0.7191368937492371,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,1400,730,1800,1030,0.6788256764411926,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,835,724,886,776,0.6334807276725769,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,816,723,855,770,0.5952849388122559,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,869,732,1089,865,0.9316138625144958,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,0,729,167,946,0.9238439202308655,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1166,696,1363,905,0.9160344004631042,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1096,703,1227,863,0.9043469429016113,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1709,903,1799,1222,0.8854856491088867,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,788,724,834,771,0.848619818687439,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1260,649,1798,1016,0.8482753038406372,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,289,726,350,866,0.8380235433578491,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,153,753,386,837,0.8361534476280212,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,698,714,795,790,0.8257889151573181,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,225,719,279,861,0.7660784721374512,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,652,714,712,777,0.594770073890686,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1433,560,1461,615,0.5228947997093201,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,275,765,380,828,0.42984339594841003,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,558,639,584,686,0.4262767434120178,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1479,558,1504,616,0.4208230674266815,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,59,732,92,785,0.41498249769210815,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,204,725,246,865,0.3999900221824646,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,731,679,1080,955,0.9444983005523682,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1645,653,1711,829,0.902765691280365,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1732,660,1770,812,0.8434044122695923,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1550,644,1617,875,0.8421821594238281,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1343,676,1393,798,0.8388417959213257,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1603,657,1648,833,0.8349781632423401,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,191,719,227,806,0.7959052324295044,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1765,620,1799,866,0.7820163369178772,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,619,706,732,805,0.6848354935646057,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,567,710,598,797,0.6308732032775879,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,351,592,383,668,0.6055538654327393,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1307,693,1332,774,0.5656941533088684,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1535,714,1569,755,0.5149919986724854,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1716,481,1769,555,0.47627928853034973,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,729,731,775,782,0.46972528100013733,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,534,711,566,807,0.43861764669418335,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1380,688,1408,784,0.37829160690307617,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,506,707,537,802,0.3508857786655426,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,563,750,598,807,0.3443581759929657,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1461,560,1491,624,0.3411886394023895,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,748,683,1076,945,0.9471057057380676,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1729,646,1785,838,0.8530120253562927,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1678,638,1748,905,0.8356796503067017,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1642,648,1693,841,0.8008279800415039,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1398,673,1452,811,0.7924483418464661,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1374,686,1412,809,0.7603012919425964,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,154,723,187,818,0.7502222657203674,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1335,696,1367,783,0.7403082251548767,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,597,708,726,815,0.7012022733688354,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,486,714,521,812,0.6726145148277283,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,545,711,576,810,0.6637569665908813,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,716,739,759,793,0.5904861688613892,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,326,604,358,666,0.5639702677726746,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,393,755,448,822,0.44325998425483704,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,746,731,788,789,0.41164255142211914,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,400,709,434,806,0.3426071107387543,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1038,589,1069,654,0.33414414525032043,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1770,650,1798,826,0.3274074196815491,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,489,758,519,821,0.2838650941848755,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1740,681,1784,752,0.25045546889305115,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,770,691,1070,934,0.9420281648635864,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1713,655,1794,850,0.9175629019737244,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1421,692,1459,819,0.8415590524673462,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1457,680,1510,827,0.8396488428115845,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,106,729,147,833,0.8327025771141052,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,707,743,772,807,0.8288061022758484,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,564,707,717,829,0.8164728879928589,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,506,709,541,826,0.7208175659179688,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1349,703,1379,792,0.6764064431190491,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1384,702,1412,793,0.6664130687713623,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,312,713,355,823,0.6421858668327332,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,434,711,471,828,0.6407573223114014,0
