path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,450,238,459,254,0.3040871024131775,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,442,226,451,253,0.2822521924972534,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,0,200,105,297,0.9427388310432434,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,272,214,351,286,0.9359872937202454,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,88,217,176,279,0.89500892162323,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,201,228,249,263,0.8875148892402649,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,162,229,212,267,0.8841904401779175,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,338,221,372,265,0.8766549229621887,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,483,215,502,277,0.8381277918815613,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,565,214,585,272,0.8312177062034607,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,260,229,281,262,0.808048665523529,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,398,232,415,246,0.8023682832717896,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,449,224,458,256,0.584091305732727,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,592,215,610,247,0.5768970251083374,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,458,227,467,246,0.4117451608181,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,607,225,620,270,0.3797829747200012,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,435,243,444,257,0.3714854121208191,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,389,269,397,275,0.3637823760509491,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,433,225,442,244,0.33990728855133057,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,440,224,449,242,0.33220720291137695,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,474,220,485,253,0.32786625623703003,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09935.jpeg,1072,247,231,264,248,0.2560080885887146,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,254,211,335,285,0.9396392703056335,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,33,212,136,283,0.9162657856941223,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,169,224,224,262,0.8951501250267029,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,122,225,181,269,0.8918541073799133,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,0,200,43,298,0.8822553157806396,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,322,217,357,263,0.8748666644096375,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,584,208,606,275,0.8572962880134583,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,237,227,263,262,0.8363305926322937,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,487,210,510,280,0.8327299952507019,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,391,230,405,245,0.7809038162231445,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,614,209,639,274,0.5506205558776855,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,422,222,433,255,0.5313692688941956,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,439,221,449,255,0.5062994956970215,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,359,229,375,242,0.2842687666416168,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09936.jpeg,1073,380,272,388,278,0.2526165843009949,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,236,208,320,284,0.9402251243591309,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,0,208,93,290,0.9381187558174133,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,80,224,149,273,0.9060940146446228,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,137,223,199,265,0.898152232170105,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,308,214,343,263,0.8754545450210571,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,608,201,637,280,0.8738362789154053,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,215,225,246,263,0.8513391613960266,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,466,213,482,260,0.8302375674247742,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,429,217,442,258,0.7807438969612122,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,383,230,397,243,0.6921414136886597,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,503,212,519,282,0.557121753692627,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,413,218,424,244,0.5072500109672546,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,372,275,382,282,0.4166574478149414,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09937.jpeg,1074,569,220,592,267,0.2679561972618103,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,225,209,312,288,0.9451970458030701,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,113,224,180,268,0.9081435203552246,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,0,209,52,298,0.9036374688148499,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,39,226,122,280,0.8992806673049927,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,299,214,335,266,0.8754357099533081,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,198,226,231,267,0.8721836805343628,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,490,202,520,293,0.8497705459594727,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,470,213,486,263,0.8455543518066406,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,429,215,444,261,0.7849509119987488,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,408,218,419,250,0.5740398168563843,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,373,282,383,290,0.5631633996963501,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,382,231,394,244,0.5526870489120483,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,418,218,429,237,0.46843090653419495,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,360,282,370,289,0.40030306577682495,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,553,215,562,226,0.30740103125572205,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,365,282,373,289,0.3043696880340576,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09938.jpeg,1075,24,222,48,238,0.26160910725593567,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,218,208,310,292,0.9450758695602417,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,0,227,101,287,0.9274365901947021,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,91,225,167,274,0.9044809937477112,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,186,227,226,272,0.8931984305381775,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,295,214,334,272,0.8893362879753113,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,498,202,536,301,0.8707398772239685,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,479,212,496,268,0.8269269466400146,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,0,245,14,302,0.7541366219520569,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,415,218,427,255,0.5833051204681396,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,416,246,427,268,0.5697801113128662,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,380,290,392,299,0.5109782814979553,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,436,215,450,244,0.4549013078212738,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,369,291,380,299,0.4472138583660126,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,425,218,437,242,0.42499783635139465,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,439,243,451,269,0.27906468510627747,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09939.jpeg,1076,332,231,346,244,0.26083365082740784,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,194,204,309,308,0.9533857703208923,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,45,224,141,280,0.9149603247642517,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,0,225,52,300,0.9113467335700989,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,293,214,335,280,0.8936866521835327,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,161,227,208,279,0.8916020393371582,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,522,198,569,323,0.8854696154594421,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,509,213,524,273,0.802089512348175,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,448,254,472,284,0.788949728012085,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,393,316,406,325,0.6532905101776123,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,475,247,504,283,0.6308659911155701,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,409,316,425,326,0.6237831711769104,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,447,217,466,270,0.6236382126808167,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,477,211,497,258,0.5684720873832703,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,463,214,478,246,0.5052964687347412,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,430,227,439,250,0.3752956986427307,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,580,215,591,235,0.3396810293197632,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,579,222,639,277,0.3204403221607208,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09940.jpeg,1077,387,316,396,324,0.2557671368122101,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,171,201,301,319,0.9529600739479065,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,16,224,122,285,0.9313972592353821,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,142,227,185,282,0.893645167350769,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,514,193,566,331,0.8858147859573364,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,283,212,328,284,0.8832986354827881,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,0,236,21,298,0.8175586462020874,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,424,226,435,253,0.6157092452049255,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,464,212,486,277,0.6003143787384033,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,462,253,493,291,0.5489510297775269,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,578,215,589,232,0.546847403049469,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,590,216,602,238,0.4512290954589844,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,484,211,500,238,0.4061930477619171,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,435,228,445,251,0.35262832045555115,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,483,251,519,293,0.3324683606624603,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09941.jpeg,1078,483,257,501,294,0.265032023191452,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,154,194,297,324,0.9534453749656677,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,0,222,109,286,0.9394511580467224,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,280,209,327,284,0.9050381183624268,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,130,225,170,283,0.888457179069519,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,514,190,572,337,0.8721749782562256,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,497,204,520,289,0.6532997488975525,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,565,241,584,305,0.552527666091919,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,424,225,435,251,0.5244117975234985,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,485,208,503,292,0.419141560792923,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09942.jpeg,1079,435,227,444,249,0.3252710998058319,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,138,188,296,331,0.9523653984069824,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,0,220,100,286,0.9372844099998474,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,278,206,327,285,0.9110162854194641,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,519,189,576,343,0.8734651207923889,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,120,223,154,283,0.8699473142623901,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,599,192,628,228,0.7506158351898193,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,583,195,602,228,0.5032523274421692,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,580,215,639,318,0.375832200050354,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,427,224,436,247,0.31212931871414185,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09943.jpeg,1080,557,196,571,215,0.29495739936828613,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,120,183,295,338,0.9455187916755676,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,0,218,91,287,0.9422942996025085,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,276,203,328,286,0.9056562185287476,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,522,184,583,341,0.8981626033782959,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,587,188,621,300,0.7987217903137207,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,592,262,625,321,0.7687233686447144,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,112,222,140,281,0.755982518196106,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,485,217,499,262,0.6349706649780273,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,505,214,521,262,0.5993951559066772,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,426,222,436,247,0.5308360457420349,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,620,182,639,302,0.4802001416683197,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,436,222,445,246,0.41032952070236206,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,361,229,379,241,0.3743475675582886,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09944.jpeg,1081,445,222,455,243,0.3608187139034271,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,104,178,298,348,0.948652446269989,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,0,218,86,287,0.9400745630264282,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,277,201,330,287,0.9146780967712402,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,528,181,591,342,0.8971567153930664,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,437,221,446,246,0.6790637969970703,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,444,223,453,246,0.6264134645462036,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,428,222,438,247,0.5705482959747314,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,507,220,519,260,0.5168834328651428,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,488,216,501,262,0.5073504447937012,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09945.jpeg,1082,518,212,530,260,0.42404064536094666,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09946.jpeg,1083,91,173,301,356,0.9513145089149475,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09946.jpeg,1083,0,217,91,287,0.9383182525634766,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09946.jpeg,1083,279,198,333,287,0.9175132513046265,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09946.jpeg,1083,522,180,591,341,0.8995227813720703,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09946.jpeg,1083,340,228,359,241,0.744808554649353,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09946.jpeg,1083,432,220,441,247,0.6863209009170532,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09946.jpeg,1083,439,221,449,247,0.6162961721420288,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09946.jpeg,1083,501,213,516,260,0.5700554847717285,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09946.jpeg,1083,495,215,507,261,0.3809351921081543,0
