path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,121,613,187,801,0.8498151302337646,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,727,643,810,821,0.8494580984115601,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,392,629,454,803,0.8282138109207153,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1064,702,1148,779,0.8215179443359375,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,467,636,559,832,0.8173093795776367,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,69,630,120,795,0.8125410676002502,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1538,433,1587,542,0.8044759035110474,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1118,717,1186,785,0.7960529327392578,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,775,651,825,814,0.7909741997718811,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,426,400,486,525,0.7831504344940186,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,72,364,125,483,0.7624734044075012,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,662,693,739,783,0.732082724571228,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1188,665,1640,849,0.7055934071540833,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,975,719,1013,759,0.6786133050918579,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1171,676,1323,795,0.6726564764976501,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,878,717,921,749,0.6430339813232422,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,645,699,672,793,0.6284189820289612,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1008,685,1103,770,0.5880326628684998,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,598,689,632,785,0.5174815058708191,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,422,552,463,590,0.4332512617111206,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,938,719,975,754,0.42273929715156555,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,89,594,189,629,0.4012693762779236,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,246,643,347,686,0.3889364004135132,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,192,600,270,630,0.3007426857948303,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1554,580,1589,615,0.28855234384536743,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,11,649,61,790,0.2859829068183899,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,340,648,383,683,0.2688264846801758,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,545,632,644,833,0.8918399810791016,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,333,627,414,794,0.849207878112793,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,123,612,186,801,0.8372016549110413,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,652,642,706,814,0.8342552781105042,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,1107,662,1477,832,0.8208009600639343,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,70,630,120,795,0.8203989863395691,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,1538,433,1587,544,0.8131069540977478,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,696,663,760,811,0.8080620169639587,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,1064,703,1130,778,0.7874743938446045,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,425,400,486,525,0.7828468680381775,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,72,365,125,483,0.7625629901885986,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,878,718,921,749,0.7271853685379028,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,966,719,1017,760,0.6316511631011963,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,1009,685,1101,769,0.5865365266799927,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,954,719,990,757,0.45295774936676025,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,19,649,64,790,0.40926042199134827,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,924,720,960,751,0.39583009481430054,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,89,594,193,628,0.369619220495224,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,422,551,462,589,0.349107950925827,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,778,707,815,748,0.3425813913345337,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,244,642,352,686,0.34168463945388794,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,764,709,798,763,0.3370315730571747,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,741,702,793,767,0.3103334605693817,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,192,600,269,630,0.2950824499130249,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,1554,581,1589,616,0.2883453071117401,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,616,627,735,834,0.8816189169883728,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,1748,759,1799,844,0.8532145619392395,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,288,625,344,792,0.8395613431930542,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,126,609,187,801,0.8378057479858398,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,70,629,121,795,0.8292306065559387,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,1538,432,1587,543,0.81132572889328,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,570,645,620,820,0.8072526454925537,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,426,400,486,525,0.7863302230834961,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,948,716,1017,762,0.7828601598739624,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,1052,659,1329,816,0.769862949848175,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,1008,685,1096,769,0.7690209150314331,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,331,638,375,785,0.7668240666389465,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,72,365,125,483,0.7666910886764526,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,681,696,742,781,0.6794475317001343,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,880,717,918,748,0.6562126874923706,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,764,710,798,760,0.48742279410362244,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,700,690,771,769,0.45674198865890503,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,779,708,815,751,0.43013429641723633,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,738,706,774,766,0.4126822054386139,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,422,551,461,589,0.39579665660858154,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,923,722,958,755,0.3393542766571045,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,91,593,242,630,0.3200661540031433,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,1554,580,1591,616,0.30875164270401,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,16,644,64,790,0.3059672713279724,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,199,422,254,604,0.29762518405914307,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,1623,720,1798,868,0.9322013854980469,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,1209,676,1341,809,0.8693391680717468,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,698,627,789,830,0.8606072664260864,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,241,622,297,784,0.8460202217102051,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,293,635,349,781,0.8215488195419312,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,908,715,1012,760,0.8163933157920837,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,540,673,610,816,0.8148293495178223,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,126,613,189,801,0.8096370100975037,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,472,651,544,822,0.8076877593994141,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,71,627,121,795,0.8015530705451965,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,1539,433,1587,543,0.7938191294670105,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,426,400,485,524,0.7800216674804688,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,72,364,125,483,0.7659201622009277,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,1015,660,1222,804,0.6827763915061951,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,645,697,672,794,0.6466802358627319,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,596,686,630,785,0.41775375604629517,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,422,552,460,589,0.41113391518592834,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,336,693,424,760,0.4091140925884247,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,878,715,915,749,0.364228755235672,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,1554,580,1590,615,0.34806182980537415,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,760,710,802,762,0.3206762969493866,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,91,594,188,628,0.3199690878391266,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,199,422,253,603,0.2728402316570282,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10086.jpg,1223,18,645,62,790,0.2620166540145874,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,1591,703,1798,867,0.9420831799507141,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,1172,676,1341,809,0.9082071185112,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,998,668,1165,795,0.8769986629486084,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,770,628,840,827,0.8646106719970703,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,389,641,459,805,0.8453221321105957,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,125,612,190,800,0.8365554213523865,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,227,622,281,778,0.821473240852356,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,73,628,120,795,0.8129948973655701,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,884,713,1000,758,0.8026893734931946,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,1538,432,1587,543,0.8012682795524597,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,426,399,486,525,0.789009690284729,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,72,364,125,483,0.7680091261863708,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,268,636,308,775,0.7415624856948853,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,662,696,740,782,0.7397933602333069,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,469,662,544,813,0.7376145124435425,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,645,700,672,793,0.6345862150192261,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,599,691,632,784,0.5655013918876648,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,422,551,462,589,0.4483429193496704,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,90,594,186,628,0.3480534553527832,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,199,422,254,604,0.3202384412288666,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10087.jpg,1224,1554,581,1588,615,0.3140491545200348,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,1591,703,1798,867,0.9428309202194214,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,1170,676,1341,809,0.9008613228797913,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,123,611,191,800,0.8529323935508728,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,293,635,390,802,0.8510773181915283,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,848,632,939,830,0.839374303817749,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,208,622,265,776,0.8259146809577942,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,73,630,120,794,0.8123487830162048,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,1538,433,1587,543,0.7948931455612183,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,1123,716,1186,785,0.7925078868865967,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,426,400,486,525,0.7908661961555481,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,663,697,738,782,0.7730875611305237,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,72,365,125,483,0.7710636854171753,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,924,715,971,757,0.7270222306251526,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,646,700,672,793,0.6632896065711975,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,600,690,631,784,0.6523082256317139,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,985,675,1125,789,0.6314769983291626,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,760,710,796,762,0.48165884613990784,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,779,707,816,751,0.44515007734298706,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,423,552,461,588,0.39672616124153137,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,1554,580,1590,615,0.33851534128189087,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,91,594,187,627,0.31052181124687195,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,705,690,770,769,0.3004235327243805,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,737,703,777,766,0.29252925515174866,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,199,422,254,604,0.2742632031440735,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10088.jpg,1225,968,714,996,757,0.26554635167121887,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,1591,703,1798,867,0.9426997303962708,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,1170,676,1341,809,0.8932473063468933,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,931,627,1056,829,0.8733149766921997,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,123,613,187,800,0.8528939485549927,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,71,629,120,795,0.8258532285690308,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,217,625,289,797,0.8229383230209351,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,1121,716,1185,785,0.8214967250823975,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,1539,432,1587,543,0.7920411229133606,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,426,400,486,526,0.7888519167900085,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,884,712,945,755,0.7883226275444031,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,72,365,126,483,0.779180109500885,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,1086,704,1148,780,0.7761111855506897,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,343,649,395,793,0.7557781338691711,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,1018,680,1098,783,0.7382756471633911,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,661,699,738,783,0.7229782938957214,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,192,623,236,773,0.6774128675460815,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,646,700,672,793,0.6610112190246582,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,587,696,617,780,0.5474876165390015,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,761,711,797,762,0.46185892820358276,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,422,552,462,589,0.41813424229621887,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,780,709,815,750,0.39967042207717896,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,1553,580,1590,616,0.35517778992652893,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,91,594,194,628,0.3240555226802826,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,199,422,253,603,0.30825912952423096,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,742,707,778,766,0.28656914830207825,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10089.jpg,1226,937,717,969,753,0.25056886672973633,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10090.jpg,1227,1591,703,1798,867,0.9447311758995056,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10090.jpg,1227,1170,676,1341,810,0.9039406180381775,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10090.jpg,1227,1047,637,1145,831,0.8611867427825928,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10090.jpg,1227,880,713,936,754,0.8335113525390625,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10090.jpg,1227,123,610,187,802,0.8269715905189514,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10090.jpg,1227,70,630,119,794,0.8227919936180115,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10090.jpg,1227,1539,433,1587,543,0.7920889258384705,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10090.jpg,1227,426,401,485,526,0.7822070121765137,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10090.jpg,1227,266,635,321,788,0.7761711478233337,0
