path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,986,729,1031,785,0.6171498894691467,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,747,723,783,783,0.6054893136024475,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,937,725,971,771,0.5634719729423523,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,915,726,946,768,0.49372783303260803,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1037,738,1087,801,0.48867014050483704,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,635,697,743,810,0.43463683128356934,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,778,723,814,764,0.4313943088054657,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1146,736,1224,815,0.29304203391075134,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,1408,729,1797,1021,0.9461230635643005,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,1,630,298,995,0.9372491836547852,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,597,687,754,839,0.9254692792892456,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,1047,732,1234,860,0.9087616205215454,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,219,687,421,895,0.9030929207801819,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,981,731,1087,830,0.8660935759544373,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,1193,714,1303,805,0.8191389441490173,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,870,724,944,785,0.8149413466453552,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,754,721,799,761,0.7486284971237183,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,549,713,605,784,0.6703594326972961,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,815,722,852,768,0.5494388937950134,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,829,723,872,772,0.5407406091690063,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10154.jpg,1291,848,726,887,775,0.4761439263820648,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1265,651,1798,1016,0.937893807888031,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,872,731,1087,866,0.913334310054779,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1167,693,1371,901,0.9028419256210327,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,0,713,168,962,0.8953070044517517,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,700,713,793,791,0.872882604598999,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1097,708,1228,863,0.8383728861808777,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,1709,893,1799,1233,0.8365713357925415,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,293,733,345,867,0.7849314212799072,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,223,721,274,866,0.7790859341621399,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,787,721,832,772,0.7634871602058411,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,336,773,385,828,0.6867711544036865,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,655,710,712,776,0.6793689131736755,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,922,712,957,739,0.37382182478904724,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,826,723,857,752,0.30168354511260986,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10155.jpg,1292,158,756,214,839,0.29120829701423645,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,732,678,1078,956,0.9508447051048279,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,618,708,730,804,0.8955708742141724,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1651,649,1707,830,0.8560911417007446,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1344,674,1388,800,0.8317351341247559,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1548,640,1619,883,0.8209304213523865,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,193,718,229,805,0.8123795390129089,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,727,734,772,789,0.7276329398155212,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,566,756,600,805,0.5518479943275452,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1607,651,1649,834,0.5246335864067078,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,530,758,564,811,0.5118812322616577,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,568,702,599,771,0.488923043012619,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,467,765,516,813,0.3755210041999817,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10156.jpg,1293,1732,669,1770,805,0.26190903782844543,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,749,681,1075,949,0.9509531855583191,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,595,708,722,815,0.9074055552482605,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1725,643,1783,842,0.8323990106582642,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1402,673,1450,809,0.8159295320510864,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1672,636,1741,908,0.7998818755149841,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1374,693,1407,806,0.7556836605072021,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1333,704,1367,786,0.7543877363204956,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,158,721,187,778,0.7336094379425049,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,490,772,522,822,0.7296999096870422,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,548,764,578,813,0.7006252408027649,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,716,736,757,792,0.6353896260261536,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1639,660,1687,841,0.5781112313270569,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,486,721,522,785,0.5572441816329956,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,837,1089,1581,1562,0.5444586873054504,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,390,776,450,824,0.49989545345306396,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,748,734,784,783,0.4009332060813904,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10157.jpg,1294,1630,1304,1801,1419,0.26529911160469055,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,770,688,1070,934,0.951728880405426,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,564,706,713,830,0.917438268661499,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1710,649,1795,854,0.8925710916519165,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,107,726,149,830,0.8280866146087646,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1459,674,1510,828,0.8210225701332092,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1421,688,1459,820,0.8197039365768433,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,708,742,768,806,0.7911252379417419,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,308,782,368,838,0.7146796584129333,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,439,789,474,834,0.6571810841560364,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,512,762,544,828,0.575802206993103,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,764,743,798,792,0.4744405448436737,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1348,707,1373,756,0.40621984004974365,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,1383,708,1408,760,0.39793989062309265,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10158.jpg,1295,309,707,355,815,0.2812894284725189,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,789,683,1059,906,0.9494997262954712,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,503,689,692,843,0.9276873469352722,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,1477,680,1525,830,0.8572525382041931,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,1536,661,1604,836,0.8286154270172119,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,687,739,758,809,0.7987093925476074,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,29,726,72,841,0.7950220108032227,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,180,784,246,852,0.7740806937217712,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,335,796,393,844,0.769788384437561,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,780,737,814,778,0.6202817559242249,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,746,736,783,788,0.6176549196243286,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,353,749,390,822,0.3834351897239685,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,466,794,495,837,0.363959938287735,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,465,761,495,827,0.28472888469696045,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,54,717,94,831,0.2839803397655487,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10159.jpg,1296,1374,699,1400,754,0.25572535395622253,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,800,705,1046,904,0.9452750086784363,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,386,687,647,886,0.930672287940979,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,644,752,740,835,0.8847050070762634,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,1688,651,1755,874,0.8615527153015137,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,1567,681,1625,858,0.8592583537101746,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,1629,662,1687,859,0.8580633401870728,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,2,801,66,895,0.8271735310554504,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,204,809,260,879,0.8028980493545532,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,2,693,59,851,0.777931272983551,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,733,753,771,806,0.7054272890090942,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,755,741,795,793,0.6672276258468628,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,200,706,255,837,0.5326923727989197,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,789,754,818,790,0.4499587416648865,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10160.jpg,1297,1437,702,1472,799,0.3095199763774872,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,126,637,561,959,0.9462860822677612,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,800,721,1025,903,0.9427087306976318,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,557,754,709,855,0.8826581835746765,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,1718,669,1783,890,0.8684398531913757,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,0,818,45,917,0.8075807690620422,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,719,751,763,812,0.75690758228302,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,745,742,790,794,0.7000074982643127,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,1491,699,1532,819,0.68403559923172,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,691,761,728,829,0.6423789858818054,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,0,711,27,863,0.5092107653617859,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10161.jpg,1298,1464,707,1493,780,0.25058713555336,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10162.jpg,1299,796,739,1006,906,0.9269530773162842,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10162.jpg,1299,426,754,665,890,0.9231410622596741,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10162.jpg,1299,1,539,357,1146,0.8855383992195129,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10162.jpg,1299,700,753,748,819,0.7342597246170044,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10162.jpg,1299,662,764,712,833,0.7339625358581543,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10162.jpg,1299,732,743,778,798,0.7245837450027466,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10162.jpg,1299,1576,706,1622,840,0.683355450630188,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10162.jpg,1299,1530,714,1572,840,0.6629793643951416,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10163.jpg,1300,791,744,988,906,0.9256159067153931,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10163.jpg,1300,211,747,579,935,0.9188375473022461,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10163.jpg,1300,1700,695,1749,860,0.8357004523277283,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10163.jpg,1300,1651,695,1700,857,0.7624720931053162,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10163.jpg,1300,682,748,733,820,0.7416691780090332,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10163.jpg,1300,717,737,768,792,0.6495499014854431,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10164.jpg,1301,0,776,411,1116,0.9182340502738953,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10164.jpg,1301,784,781,964,932,0.9142888188362122,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10164.jpg,1301,655,781,713,859,0.7473956942558289,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10164.jpg,1301,704,768,756,823,0.6832444667816162,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10164.jpg,1301,699,784,737,839,0.5725979804992676,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10164.jpg,1301,604,778,641,876,0.5381765365600586,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10164.jpg,1301,637,796,667,877,0.32589197158813477,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10165.jpg,1302,787,729,954,872,0.9037139415740967,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10165.jpg,1302,627,730,698,817,0.7918077707290649,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10165.jpg,1302,565,692,609,843,0.7719704508781433,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10165.jpg,1302,698,717,751,776,0.7285152673721313,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10165.jpg,1302,27,762,90,845,0.6768056750297546,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10165.jpg,1302,681,732,725,796,0.6651317477226257,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10165.jpg,1302,605,740,639,838,0.5807288885116577,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10165.jpg,1302,125,706,164,818,0.36752980947494507,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10166.jpg,1303,799,701,955,828,0.9175752997398376,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10166.jpg,1303,575,703,682,807,0.8503774404525757,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10166.jpg,1303,689,690,749,755,0.7340219616889954,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10166.jpg,1303,682,708,725,770,0.6927992105484009,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10166.jpg,1303,656,709,699,782,0.649153470993042,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10166.jpg,1303,140,-1,200,79,0.3260813355445862,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10167.jpg,1304,802,687,946,806,0.9185948967933655,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10167.jpg,1304,472,691,646,819,0.9127230644226074,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10167.jpg,1304,619,703,673,786,0.7572991251945496,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10167.jpg,1304,675,684,734,752,0.7544511556625366,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10167.jpg,1304,656,697,705,766,0.7358928918838501,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10167.jpg,1304,139,678,176,777,0.44420838356018066,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,325,685,588,866,0.9385897517204285,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,807,695,945,806,0.9226635098457336,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,549,705,642,811,0.8533178567886353,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,1649,623,1704,797,0.8313761353492737,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,648,688,722,765,0.8035557866096497,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,613,704,677,782,0.7891688942909241,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,1587,0,1633,74,0.74503493309021,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,1469,645,1515,778,0.7212682962417603,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,1780,-1,1800,31,0.3659786283969879,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,1715,0,1751,23,0.3430982530117035,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10168.jpg,1305,243,715,268,771,0.3262958526611328,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,408,707,564,821,0.9190042018890381,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,0,648,139,932,0.9114238619804382,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,805,722,905,804,0.90779048204422,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,162,727,341,807,0.8790713548660278,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,561,720,647,790,0.8761410117149353,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,1668,757,1737,909,0.8551644086837769,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,1089,679,1162,842,0.80901038646698,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,1530,754,1642,900,0.8077530264854431,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,1106,782,1148,874,0.8007947206497192,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10169.jpg,1306,717,729,757,766,0.7829425930976868,2
