path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,456,220,630,337,0.9458955526351929,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,251,220,302,268,0.9234159588813782,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,190,224,236,263,0.9106296300888062,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,425,223,437,252,0.7827314734458923,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,455,220,470,250,0.7711710929870605,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,603,206,638,252,0.761844277381897,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,12,221,26,262,0.6232659816741943,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,0,224,18,371,0.600377082824707,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,176,229,184,247,0.5348348021507263,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,152,230,160,247,0.3400673270225525,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,354,226,364,242,0.3322802484035492,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,0,222,9,238,0.30662235617637634,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10127.jpeg,1264,160,228,167,245,0.30416426062583923,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,188,187,358,340,0.9551064372062683,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,3,223,23,278,0.811610996723175,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,485,228,499,260,0.8077057003974915,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,429,221,443,260,0.8059208989143372,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,551,216,571,242,0.7899892330169678,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,537,219,552,242,0.7865741848945618,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,460,221,473,262,0.7662821412086487,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,67,229,78,263,0.7454567551612854,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,39,226,50,262,0.7322282195091248,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,443,223,454,261,0.7140935063362122,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,51,228,62,261,0.6967244744300842,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,79,230,89,262,0.6693257093429565,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,144,257,169,290,0.6678013205528259,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,88,227,98,259,0.6558789014816284,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,23,228,35,265,0.6398752927780151,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,451,224,461,260,0.6386091113090515,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,22,256,37,279,0.5011829733848572,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,145,221,164,260,0.4053281247615814,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,0,225,6,265,0.35100799798965454,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10128.jpeg,1265,171,233,180,249,0.33919018507003784,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,203,196,345,325,0.9439869523048401,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,180,233,211,270,0.8796008229255676,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,516,225,532,266,0.8230099678039551,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,493,225,507,262,0.8153599500656128,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,433,219,448,263,0.8006418347358704,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,0,222,10,276,0.7893732786178589,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,63,263,107,320,0.7850540280342102,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,46,228,58,263,0.7748263478279114,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,8,223,23,279,0.7738209366798401,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,454,222,469,263,0.7709510922431946,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,549,218,562,242,0.6799395084381104,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,20,229,33,277,0.6784560084342957,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,540,218,553,243,0.6728223562240601,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,33,226,45,263,0.6712668538093567,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,73,215,104,269,0.6603471636772156,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,446,223,456,261,0.6302244067192078,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,60,229,73,261,0.5264924764633179,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,162,233,172,257,0.3883001506328583,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10129.jpeg,1266,170,233,179,253,0.25813111662864685,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,216,203,335,313,0.9501478672027588,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,150,232,215,277,0.9122281074523926,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,1,223,17,281,0.8124330639839172,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,559,217,576,243,0.7912312746047974,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,440,219,455,267,0.7874134182929993,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,503,225,516,263,0.7833039164543152,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,514,223,529,267,0.7730709314346313,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,460,223,473,264,0.7692044973373413,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,69,231,80,265,0.7517046928405762,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,25,225,36,263,0.7512513995170593,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,37,228,48,263,0.7182376980781555,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,534,220,546,279,0.6937499046325684,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,50,229,60,264,0.6609190106391907,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,452,220,462,262,0.5814352035522461,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,60,230,70,264,0.5615687966346741,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10130.jpeg,1267,209,236,222,258,0.3934972584247589,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,227,208,329,301,0.9498777985572815,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,95,230,189,292,0.9425584673881531,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,190,228,231,266,0.8711218237876892,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,535,217,559,282,0.8569985628128052,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,473,223,491,267,0.848381757736206,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,515,223,533,269,0.8292163014411926,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,579,217,600,244,0.7909080982208252,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,440,223,454,261,0.7845632433891296,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,453,218,469,267,0.7758680582046509,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,25,227,37,263,0.728162944316864,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,13,225,24,265,0.7041082978248596,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,42,228,53,266,0.637198269367218,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,59,231,68,264,0.6175198554992676,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,53,230,62,264,0.5868656635284424,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,0,230,9,267,0.49615907669067383,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10131.jpeg,1268,0,257,14,281,0.36996954679489136,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,0,222,124,334,0.9447558522224426,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,236,209,325,291,0.9436935186386108,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,167,224,225,271,0.9230086803436279,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,540,213,565,281,0.8521227240562439,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,520,221,539,267,0.848762035369873,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,497,219,517,269,0.8201590180397034,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,471,214,490,268,0.8118970990180969,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,442,221,455,259,0.8064571022987366,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,454,216,469,259,0.7680583596229553,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,223,237,237,260,0.6518819332122803,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10132.jpeg,1269,146,232,156,256,0.46039924025535583,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,241,215,321,287,0.9387335181236267,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,127,223,207,284,0.9376283884048462,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,549,213,579,286,0.8573383688926697,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,497,214,520,277,0.8546162843704224,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,580,221,598,274,0.8367229700088501,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,531,218,553,274,0.8356102705001831,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,0,228,14,272,0.8173896670341492,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,205,239,236,264,0.8129621744155884,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,14,228,26,270,0.8115166425704956,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,447,221,460,263,0.8058639168739319,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,460,217,474,263,0.8004506230354309,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,232,237,245,262,0.5688910484313965,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10133.jpeg,1270,472,232,484,257,0.40975895524024963,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,41,213,172,306,0.9463663101196289,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,246,216,320,283,0.9364688396453857,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,187,237,229,267,0.8916459679603577,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,225,234,248,258,0.8470935225486755,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,469,215,485,262,0.8285589218139648,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,455,217,470,263,0.8278733491897583,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,539,206,559,280,0.7952982187271118,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,555,212,573,273,0.7922092080116272,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,578,211,611,289,0.7700357437133789,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,486,231,503,262,0.7223017811775208,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10134.jpeg,1271,577,207,593,262,0.41549041867256165,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,248,216,316,279,0.9334311485290527,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,0,191,74,345,0.9182320833206177,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,165,236,218,273,0.8943985104560852,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,580,216,605,277,0.866447389125824,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,484,213,501,264,0.8446663022041321,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,219,233,247,258,0.8281360268592834,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,470,215,485,264,0.8231011033058167,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,609,198,636,295,0.7489572167396545,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,511,230,528,259,0.7112505435943604,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,144,230,158,263,0.6931049823760986,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,146,251,158,268,0.5329321622848511,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,622,200,639,296,0.48881399631500244,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10135.jpeg,1272,118,233,129,261,0.43228679895401,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,252,220,315,277,0.9277573227882385,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,129,236,205,284,0.9119688868522644,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,622,216,639,286,0.8558065891265869,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,507,212,527,270,0.8482404947280884,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,214,233,244,261,0.8360233306884766,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,492,216,509,270,0.8259687423706055,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,547,231,565,261,0.7028296589851379,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,112,252,127,278,0.6709251403808594,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,100,229,112,262,0.5993226170539856,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,112,228,125,262,0.541382908821106,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10136.jpeg,1273,240,237,252,258,0.4333788752555847,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10137.jpeg,1274,57,236,174,308,0.9339101314544678,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10137.jpeg,1274,254,224,312,277,0.9248074889183044,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10137.jpeg,1274,208,234,246,266,0.8603606224060059,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10137.jpeg,1274,535,208,555,274,0.8324720859527588,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10137.jpeg,1274,519,214,537,270,0.8203018307685852,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10137.jpeg,1274,40,225,63,263,0.7420200109481812,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10137.jpeg,1274,39,259,58,299,0.7419606447219849,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10137.jpeg,1274,590,231,612,265,0.7384784817695618,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10137.jpeg,1274,245,243,255,256,0.5733889937400818,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10138.jpeg,1275,0,232,91,378,0.9398633241653442,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10138.jpeg,1275,257,226,312,276,0.9135999083518982,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10138.jpeg,1275,202,233,240,268,0.883736789226532,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10138.jpeg,1275,574,202,598,275,0.8427060842514038,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10138.jpeg,1275,557,209,577,276,0.8323808908462524,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10138.jpeg,1275,60,233,72,264,0.6732057929039001,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10138.jpeg,1275,245,243,257,257,0.6725860238075256,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10138.jpeg,1275,74,235,87,253,0.4892955422401428,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10138.jpeg,1275,234,238,247,262,0.46516433358192444,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10139.jpeg,1276,264,225,314,274,0.9179065227508545,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10139.jpeg,1276,196,231,237,271,0.8981499671936035,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10139.jpeg,1276,610,202,637,282,0.852272629737854,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10139.jpeg,1276,56,233,69,251,0.7575493454933167,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10139.jpeg,1276,232,236,247,264,0.6932418942451477,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10139.jpeg,1276,246,242,258,256,0.6931581497192383,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10139.jpeg,1276,628,195,639,268,0.5786237120628357,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10139.jpeg,1276,34,234,47,275,0.5264586210250854,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10139.jpeg,1276,258,241,267,252,0.25795263051986694,3
