path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10068.jpg,1205,1506,676,1777,1027,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10068.jpg,1205,723,745,772,784,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10068.jpg,1205,819,741,874,793,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10068.jpg,1205,991,744,1039,807,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10068.jpg,1205,516,758,572,813,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10068.jpg,1205,548,752,592,802,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10068.jpg,1205,578,757,616,804,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10068.jpg,1205,1048,746,1105,830,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10068.jpg,1205,906,740,943,779,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,162,747,242,965,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,279,766,483,891,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,421,751,534,847,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,529,750,629,825,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,716,758,772,797,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,874,743,928,792,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,950,731,1033,834,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,994,717,1135,862,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,1056,709,1319,906,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10069.jpg,1206,1246,711,1781,1068,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,1338,676,1443,861,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,1534,673,1601,870,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,1612,672,1679,829,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,1651,664,1748,836,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,161,637,199,833,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,562,697,596,775,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,665,706,735,800,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,1158,676,1343,811,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,1116,708,1179,797,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,714,700,769,784,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,895,708,965,776,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,591,712,653,806,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,1000,691,1103,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10070.jpg,1207,1061,709,1141,790,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,660,703,735,803,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,729,697,774,786,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,1166,681,1308,812,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,1115,697,1191,792,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,1287,666,1361,851,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,1398,670,1529,866,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,1551,673,1631,838,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,1602,654,1685,842,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,554,692,598,780,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,161,635,194,830,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,1059,711,1143,787,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,1000,691,1093,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,900,713,960,771,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,757,718,798,773,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10071.jpg,1208,594,712,654,812,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,1517,660,1621,862,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,1312,660,1435,859,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,1251,680,1346,814,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,1169,691,1222,802,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,1181,675,1288,850,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,554,697,596,791,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,161,632,199,825,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,660,701,735,800,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,1127,697,1198,786,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,714,700,765,794,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,756,715,796,778,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,591,710,651,804,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,1000,686,1100,780,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,1058,709,1138,790,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10072.jpg,1209,895,716,957,771,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,1455,659,1569,860,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,1237,659,1304,831,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,1115,661,1208,832,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,547,692,591,783,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,161,632,196,825,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,729,703,777,792,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,662,706,735,808,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,960,726,1014,770,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,1287,690,1344,825,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,1582,736,1762,926,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,589,707,651,804,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,892,716,955,768,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,779,715,825,764,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,1001,696,1098,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,1059,711,1123,790,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10073.jpg,1210,1174,683,1257,802,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,662,706,735,803,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,722,705,769,784,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,1191,678,1333,745,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,1117,640,1763,915,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,1044,669,1121,833,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,1127,655,1205,781,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,552,692,601,791,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,164,627,204,843,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,892,716,950,768,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,596,710,648,804,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,757,721,791,778,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10074.jpg,1211,1013,691,1065,780,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,559,697,606,791,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,1324,652,1419,853,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,621,639,1345,914,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,658,711,728,742,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,161,625,199,828,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,884,651,958,827,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,926,642,1011,847,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1254,651,1345,838,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,166,648,802,911,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1118,711,1196,802,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1086,716,1133,798,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1176,683,1270,812,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1008,691,1100,780,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,161,637,335,898,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,621,704,743,808,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,721,703,767,797,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,751,713,799,781,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1117,689,1209,810,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1153,663,1249,839,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1216,678,1349,830,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,786,657,881,841,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,827,638,911,846,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1059,711,1143,790,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,995,694,1100,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,579,697,628,796,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,161,643,225,785,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,717,648,783,826,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,756,637,839,841,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,1098,658,1191,835,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,1168,662,1344,827,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,662,706,738,805,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,992,681,1118,793,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,870,722,932,768,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1152,692,1349,827,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,863,714,937,768,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,721,700,771,781,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,754,721,823,772,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1037,675,1078,831,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1060,651,1124,841,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,653,656,709,830,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,673,656,764,834,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,176,632,250,830,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1001,696,1048,783,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1119,724,1191,800,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,583,691,630,780,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,968,642,1058,831,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1051,669,1101,798,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,248,636,321,821,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,161,637,191,793,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,575,658,625,836,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,614,644,672,838,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,650,711,742,800,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,687,693,774,789,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,870,719,925,774,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1118,700,1214,800,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1167,691,1347,833,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1640,736,1760,879,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,762,718,798,773,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1478,663,1755,877,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1149,676,1338,819,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1096,713,1186,797,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,749,723,804,781,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,702,703,772,792,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,621,707,735,803,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,869,643,971,837,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,360,653,416,756,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,309,641,383,847,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,502,666,536,752,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,524,656,580,842,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,995,694,1100,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,788,639,891,838,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,465,659,526,845,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,441,665,478,777,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,387,658,474,853,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,663,711,743,803,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1119,729,1189,805,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1171,683,1344,830,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1333,676,1763,879,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,998,691,1100,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1058,709,1148,790,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1186,670,1670,872,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1184,683,1320,737,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1114,726,1191,802,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,660,703,738,808,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,762,671,816,834,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,717,645,791,834,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,455,657,571,863,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,509,674,563,749,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,387,637,459,824,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,1056,711,1133,793,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10083.jpg,1220,993,691,1095,785,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,679,672,763,824,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,644,654,696,822,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,543,655,648,857,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,316,635,417,814,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,1100,658,1488,858,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,991,694,1100,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10084.jpg,1221,752,715,798,773,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,614,644,722,840,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,563,655,620,844,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,673,711,740,803,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,714,695,767,789,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10085.jpg,1222,1039,664,1339,833,0.0,3
